ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image5886.jpg,Pose6,Output_Image\val\image5886.jpg,"[-0.0009213866433128715, 2.0801784557988867e-05, 0.5321651101112366, -0.0009436626569367945, 4.7641115088481456e-05, 0.5094952583312988, -0.0009627811377868056, 3.6149103834759444e-05, 0.6296634674072266, -0.0008619084837846458, 0.00011658472794806585, 0.501067042350769, -0.0009239692590199411, 8.513094508089125e-05, 0.4169050455093384, -0.0006501904572360218, 8.982124563772231e-05, 0.7163701057434082, -0.0007435078150592744, 5.274089562590234e-05, 0.6816235184669495, -0.0006183274672366679, -0.00015604618238285184, 0.6257885098457336, -0.0006980856414884329, -0.0001490853464929387, 0.2625506818294525, -0.0006647296831943095, -0.0003409199707675725, 0.496099591255188, -0.00138370250351727, -6.745247083017603e-05, 0.48899921774864197, 1.7456446585129015e-05, 2.1790288883494213e-05, 0.8142004013061523, -1.7456446585129015e-05, -2.1790398022858426e-05, 0.7293859720230103, 0.0005336443427950144, 6.457070412579924e-06, 0.6374616026878357, 0.00047702284064143896, -3.3777032513171434e-05, 0.7383261322975159, 0.0011626672931015491, 7.413463026750833e-05, 0.8426753282546997, 0.0009512344840914011, -8.89302737050457e-06, 0.6049301028251648]","[-0.0009213866433128715, 2.0801784557988867e-05, 0.5321651101112366, -0.0009436626569367945, 4.7641115088481456e-05, 0.5094952583312988, -0.0009627811377868056, 3.6149103834759444e-05, 0.6296634674072266, -0.0008619084837846458, 0.00011658472794806585, 0.501067042350769, -0.0009239692590199411, 8.513094508089125e-05, 0.4169050455093384, -0.0006501904572360218, 8.982124563772231e-05, 0.7163701057434082, -0.0007435078150592744, 5.274089562590234e-05, 0.6816235184669495, -0.0006183274672366679, -0.00015604618238285184, 0.6257885098457336, -0.0006980856414884329, -0.0001490853464929387, 0.2625506818294525, -0.0006647296831943095, -0.0003409199707675725, 0.496099591255188, -0.00138370250351727, -6.745247083017603e-05, 0.48899921774864197, 1.7456446585129015e-05, 2.1790288883494213e-05, 0.8142004013061523, -1.7456446585129015e-05, -2.1790398022858426e-05, 0.7293859720230103, 0.0005336443427950144, 6.457070412579924e-06, 0.6374616026878357, 0.00047702284064143896, -3.3777032513171434e-05, 0.7383261322975159, 0.0011626672931015491, 7.413463026750833e-05, 0.8426753282546997, 0.0009512344840914011, -8.89302737050457e-06, 0.6049301028251648]"
image1345.jpg,Pose1,Output_Image\val\image1345.jpg,"[-0.0010515348985791206, 6.263723662414122e-06, 0.4620317816734314, -0.0010928643168881536, -2.3574515580548905e-05, 0.34564968943595886, -0.0010914828162640333, 2.768319427559618e-05, 0.4522906243801117, -0.0010364595800638199, -4.949428330291994e-05, 0.446661114692688, -0.0010417033918201923, 7.066327088978142e-05, 0.6973000168800354, -0.0008366326219402254, -0.00013782217865809798, 0.6963922381401062, -0.0008470703614875674, 0.0001604548451723531, 0.7524328827857971, -0.0009560769540257752, -0.0003066387143917382, 0.6854358315467834, -0.0009256036719307303, 0.0003317766240797937, 0.636283814907074, -0.0011417181231081486, -0.0004448702675290406, 0.6794560551643372, -0.000999078736640513, 0.00042892704368568957, 0.4397869408130646, 7.317680228879908e-06, -8.650113886687905e-05, 0.6729834079742432, -7.317680228879908e-06, 8.650113886687905e-05, 0.7269288897514343, 0.00048789370339363813, -8.323568181367591e-05, 0.7744449973106384, 0.0005045680445618927, 7.948347774799913e-05, 0.6669495105743408, 0.0009924236219376326, -0.00011701487528625876, 0.7381054759025574, 0.0009761489345692098, 8.537506801076233e-05, 0.747198760509491]","[-0.0010515348985791206, 6.263723662414122e-06, 0.4620317816734314, -0.0010928643168881536, -2.3574515580548905e-05, 0.34564968943595886, -0.0010914828162640333, 2.768319427559618e-05, 0.4522906243801117, -0.0010364595800638199, -4.949428330291994e-05, 0.446661114692688, -0.0010417033918201923, 7.066327088978142e-05, 0.6973000168800354, -0.0008366326219402254, -0.00013782217865809798, 0.6963922381401062, -0.0008470703614875674, 0.0001604548451723531, 0.7524328827857971, -0.0009560769540257752, -0.0003066387143917382, 0.6854358315467834, -0.0009256036719307303, 0.0003317766240797937, 0.636283814907074, -0.0011417181231081486, -0.0004448702675290406, 0.6794560551643372, -0.000999078736640513, 0.00042892704368568957, 0.4397869408130646, 7.317680228879908e-06, -8.650113886687905e-05, 0.6729834079742432, -7.317680228879908e-06, 8.650113886687905e-05, 0.7269288897514343, 0.00048789370339363813, -8.323568181367591e-05, 0.7744449973106384, 0.0005045680445618927, 7.948347774799913e-05, 0.6669495105743408, 0.0009924236219376326, -0.00011701487528625876, 0.7381054759025574, 0.0009761489345692098, 8.537506801076233e-05, 0.747198760509491]"
image2598.jpg,Pose3,Output_Image\val\image2598.jpg,"[-0.001315415371209383, -0.0001197127639898099, 0.6428472995758057, -0.0013805842027068138, -8.530652849003673e-05, 0.8215899467468262, -0.0013638692907989025, -0.0001445905800210312, 0.7283221483230591, -0.0013727658661082387, 1.0807451872096863e-05, 0.7633860111236572, -0.0013467366807162762, -0.00011421491217333823, 0.47208893299102783, -0.0010783928446471691, 0.00012982377666048706, 0.8426018357276917, -0.0011174350511282682, -0.00013619489618577063, 0.7993672490119934, -0.0005142005975358188, 0.0002040701947407797, 0.6377272009849548, -0.0009515999117866158, -0.00026670523220673203, 0.595717191696167, -5.912292908760719e-05, 0.00019049736147280782, 0.7038103938102722, -0.0009864573366940022, -0.00047161910333670676, 0.6543137431144714, 1.3568279428000096e-05, 7.896484021330252e-05, 0.872351348400116, -1.3568279428000096e-05, -7.896499300841242e-05, 0.8156874179840088, 0.0005196529091335833, 8.580865687690675e-05, 0.7023813724517822, 0.0004763675678987056, -2.928235880972352e-05, 0.6240171790122986, 0.001109741278924048, 0.00012167184468125924, 0.8524919748306274, 0.001004799734801054, 1.5659596101613715e-05, 0.5762035250663757]","[-0.001315415371209383, -0.0001197127639898099, 0.6428472995758057, -0.0013805842027068138, -8.530652849003673e-05, 0.8215899467468262, -0.0013638692907989025, -0.0001445905800210312, 0.7283221483230591, -0.0013727658661082387, 1.0807451872096863e-05, 0.7633860111236572, -0.0013467366807162762, -0.00011421491217333823, 0.47208893299102783, -0.0010783928446471691, 0.00012982377666048706, 0.8426018357276917, -0.0011174350511282682, -0.00013619489618577063, 0.7993672490119934, -0.0005142005975358188, 0.0002040701947407797, 0.6377272009849548, -0.0009515999117866158, -0.00026670523220673203, 0.595717191696167, -5.912292908760719e-05, 0.00019049736147280782, 0.7038103938102722, -0.0009864573366940022, -0.00047161910333670676, 0.6543137431144714, 1.3568279428000096e-05, 7.896484021330252e-05, 0.872351348400116, -1.3568279428000096e-05, -7.896499300841242e-05, 0.8156874179840088, 0.0005196529091335833, 8.580865687690675e-05, 0.7023813724517822, 0.0004763675678987056, -2.928235880972352e-05, 0.6240171790122986, 0.001109741278924048, 0.00012167184468125924, 0.8524919748306274, 0.001004799734801054, 1.5659596101613715e-05, 0.5762035250663757]"
image5542.jpg,Pose5,Output_Image\val\image5542.jpg,"[-0.0011723148636519909, -6.873025267850608e-05, 0.5020772218704224, -0.0012301525566726923, -3.847019615932368e-05, 0.5119215250015259, -0.001211340306326747, -0.00010615884093567729, 0.8122009634971619, -0.0012168455868959427, 3.6877252114209114e-06, 0.6696663498878479, -0.0011668760562315583, -0.00014398625353351235, 0.6218936443328857, -0.0009598136530257761, 8.39599670143798e-05, 0.8716798424720764, -0.0009282903629355133, -0.00020004980615340173, 0.7590316534042358, -0.0008157799020409584, 0.0001747793285176158, 0.5451916456222534, -0.0006404431187547743, -0.0003514444106258452, 0.7922898530960083, -0.0009521867614239454, 0.00034206072450615466, 0.7470196485519409, -0.00107990310061723, -0.00026431737933307886, 0.7703149914741516, -7.730985089438036e-06, 8.128851186484098e-05, 0.8512237668037415, 7.731232471996918e-06, -8.128851186484098e-05, 0.87495356798172, 0.0006663159001618624, 6.80044322507456e-05, 0.7900183200836182, 0.0006989197572693229, -8.634046389488503e-05, 0.7479643821716309, 0.0012073105899617076, 2.0518793462542817e-05, 0.667793869972229, 0.0013840105384588242, -6.542166374856606e-05, 0.6864049434661865]","[-0.0011723148636519909, -6.873025267850608e-05, 0.5020772218704224, -0.0012301525566726923, -3.847019615932368e-05, 0.5119215250015259, -0.001211340306326747, -0.00010615884093567729, 0.8122009634971619, -0.0012168455868959427, 3.6877252114209114e-06, 0.6696663498878479, -0.0011668760562315583, -0.00014398625353351235, 0.6218936443328857, -0.0009598136530257761, 8.39599670143798e-05, 0.8716798424720764, -0.0009282903629355133, -0.00020004980615340173, 0.7590316534042358, -0.0008157799020409584, 0.0001747793285176158, 0.5451916456222534, -0.0006404431187547743, -0.0003514444106258452, 0.7922898530960083, -0.0009521867614239454, 0.00034206072450615466, 0.7470196485519409, -0.00107990310061723, -0.00026431737933307886, 0.7703149914741516, -7.730985089438036e-06, 8.128851186484098e-05, 0.8512237668037415, 7.731232471996918e-06, -8.128851186484098e-05, 0.87495356798172, 0.0006663159001618624, 6.80044322507456e-05, 0.7900183200836182, 0.0006989197572693229, -8.634046389488503e-05, 0.7479643821716309, 0.0012073105899617076, 2.0518793462542817e-05, 0.667793869972229, 0.0013840105384588242, -6.542166374856606e-05, 0.6864049434661865]"
image4725.jpg,Pose4,Output_Image\val\image4725.jpg,"[-0.0006539433379657567, 1.6948490610957379e-06, 0.7486797571182251, -0.0006706446874886751, 1.96261298697209e-05, 0.537246584892273, -0.0006758638774044812, -1.3820245840179268e-05, 0.514531672000885, -0.0006398294935934246, 3.865441249217838e-05, 0.6977580785751343, -0.0006489752558991313, -3.895873305737041e-05, 0.6742070317268372, -0.000478509406093508, 7.439284672727808e-05, 0.6220014691352844, -0.0005299064796417952, -6.614182348130271e-05, 0.7626680731773376, -0.00029126930166967213, 0.00012476116535253823, 0.4597335755825043, -0.0006194138550199568, -0.00014201729209162295, 0.6174585223197937, -0.0003872849920298904, 6.059667430236004e-05, 0.5098464488983154, -0.0008617900311946869, -0.00019046812667511404, 0.7864662408828735, 5.282497113512363e-06, 4.5894332288298756e-05, 0.7277610301971436, -5.282354777591536e-06, -4.5894332288298756e-05, 0.7564911246299744, 0.0003692977479659021, 3.2890278816921636e-05, 0.7603932619094849, 0.00035573903005570173, -6.131808913778514e-05, 0.6593328714370728, 0.0006494655390270054, 1.8369008103036322e-05, 0.7566388845443726, 0.0006737262010574341, -7.751125667709857e-05, 0.8094468712806702]","[-0.0006539433379657567, 1.6948490610957379e-06, 0.7486797571182251, -0.0006706446874886751, 1.96261298697209e-05, 0.537246584892273, -0.0006758638774044812, -1.3820245840179268e-05, 0.514531672000885, -0.0006398294935934246, 3.865441249217838e-05, 0.6977580785751343, -0.0006489752558991313, -3.895873305737041e-05, 0.6742070317268372, -0.000478509406093508, 7.439284672727808e-05, 0.6220014691352844, -0.0005299064796417952, -6.614182348130271e-05, 0.7626680731773376, -0.00029126930166967213, 0.00012476116535253823, 0.4597335755825043, -0.0006194138550199568, -0.00014201729209162295, 0.6174585223197937, -0.0003872849920298904, 6.059667430236004e-05, 0.5098464488983154, -0.0008617900311946869, -0.00019046812667511404, 0.7864662408828735, 5.282497113512363e-06, 4.5894332288298756e-05, 0.7277610301971436, -5.282354777591536e-06, -4.5894332288298756e-05, 0.7564911246299744, 0.0003692977479659021, 3.2890278816921636e-05, 0.7603932619094849, 0.00035573903005570173, -6.131808913778514e-05, 0.6593328714370728, 0.0006494655390270054, 1.8369008103036322e-05, 0.7566388845443726, 0.0006737262010574341, -7.751125667709857e-05, 0.8094468712806702]"
image3930.jpg,Pose4,Output_Image\val\image3930.jpg,"[-0.0009149605757556856, 9.832976502366364e-06, 0.6591569185256958, -0.0009469466167502105, 3.956404179916717e-05, 0.4226261079311371, -0.0009559551835991442, -1.0369379197072703e-05, 0.526923656463623, -0.0008853434701450169, 7.495719182770699e-05, 0.5651413202285767, -0.0009050282533280551, -3.7646354030584916e-05, 0.6139450669288635, -0.0006994007271714509, 0.00011727427045116201, 0.7028868794441223, -0.0006400865968316793, -0.00010322891466785222, 0.8571650385856628, -0.0009791566990315914, 0.00023545758449472487, 0.748619019985199, -0.0003792561183217913, -0.000238015825743787, 0.6120989918708801, -0.0013040173798799515, 0.0002689144457690418, 0.7582259774208069, -0.00047736853593960404, -0.00021174573339521885, 0.48621878027915955, -6.297021172940731e-06, 6.802329153288156e-05, 0.8098812699317932, 6.297217623796314e-06, -6.802334974054247e-05, 0.7791761159896851, 0.000601300795096904, 9.950650564860553e-05, 0.8147796988487244, 0.0005938644171692431, -8.494358189636841e-05, 0.8606484532356262, 0.0010907631367444992, 9.19430167414248e-05, 0.7030227184295654, 0.001075337640941143, -9.966683865059167e-05, 0.8294141888618469]","[-0.0009149605757556856, 9.832976502366364e-06, 0.6591569185256958, -0.0009469466167502105, 3.956404179916717e-05, 0.4226261079311371, -0.0009559551835991442, -1.0369379197072703e-05, 0.526923656463623, -0.0008853434701450169, 7.495719182770699e-05, 0.5651413202285767, -0.0009050282533280551, -3.7646354030584916e-05, 0.6139450669288635, -0.0006994007271714509, 0.00011727427045116201, 0.7028868794441223, -0.0006400865968316793, -0.00010322891466785222, 0.8571650385856628, -0.0009791566990315914, 0.00023545758449472487, 0.748619019985199, -0.0003792561183217913, -0.000238015825743787, 0.6120989918708801, -0.0013040173798799515, 0.0002689144457690418, 0.7582259774208069, -0.00047736853593960404, -0.00021174573339521885, 0.48621878027915955, -6.297021172940731e-06, 6.802329153288156e-05, 0.8098812699317932, 6.297217623796314e-06, -6.802334974054247e-05, 0.7791761159896851, 0.000601300795096904, 9.950650564860553e-05, 0.8147796988487244, 0.0005938644171692431, -8.494358189636841e-05, 0.8606484532356262, 0.0010907631367444992, 9.19430167414248e-05, 0.7030227184295654, 0.001075337640941143, -9.966683865059167e-05, 0.8294141888618469]"
image3422.jpg,Pose3,Output_Image\val\image3422.jpg,"[-0.001205036649480462, 0.00019386029453016818, 0.6194791197776794, -0.0012867606710642576, 0.0001699293206911534, 0.6065283417701721, -0.001283282763324678, 0.00018725731933955103, 0.7138952612876892, -0.0013202109839767218, 8.024872659007087e-05, 0.4143988788127899, -0.0013014314463362098, 0.00012049414362991229, 0.6482595205307007, -0.0010307036573067307, -0.00012242866796441376, 0.5834726691246033, -0.0009230960858985782, 0.000164921919349581, 0.6977181434631348, -0.0007265933090820909, -0.00014357879990711808, 0.19169136881828308, -0.0003346050507389009, 0.000160181793035008, 0.5549097657203674, -0.0010627094889059663, -0.00022103676747065037, 0.2525276243686676, 0.0001662733411649242, 0.0001865062367869541, 0.7710535526275635, -2.1909956558374688e-05, -7.821300823707134e-05, 0.666318953037262, 2.1909956558374688e-05, 7.821294275345281e-05, 0.6914753317832947, 0.0006789948092773557, -6.79000440868549e-05, 0.7758352160453796, 0.0007574334740638733, 3.912573811248876e-05, 0.6799238324165344, 0.0013703707372769713, -0.00010273845691699535, 0.636397123336792, 0.0013884089421480894, 2.0538531316560693e-05, 0.8150089979171753]","[-0.001205036649480462, 0.00019386029453016818, 0.6194791197776794, -0.0012867606710642576, 0.0001699293206911534, 0.6065283417701721, -0.001283282763324678, 0.00018725731933955103, 0.7138952612876892, -0.0013202109839767218, 8.024872659007087e-05, 0.4143988788127899, -0.0013014314463362098, 0.00012049414362991229, 0.6482595205307007, -0.0010307036573067307, -0.00012242866796441376, 0.5834726691246033, -0.0009230960858985782, 0.000164921919349581, 0.6977181434631348, -0.0007265933090820909, -0.00014357879990711808, 0.19169136881828308, -0.0003346050507389009, 0.000160181793035008, 0.5549097657203674, -0.0010627094889059663, -0.00022103676747065037, 0.2525276243686676, 0.0001662733411649242, 0.0001865062367869541, 0.7710535526275635, -2.1909956558374688e-05, -7.821300823707134e-05, 0.666318953037262, 2.1909956558374688e-05, 7.821294275345281e-05, 0.6914753317832947, 0.0006789948092773557, -6.79000440868549e-05, 0.7758352160453796, 0.0007574334740638733, 3.912573811248876e-05, 0.6799238324165344, 0.0013703707372769713, -0.00010273845691699535, 0.636397123336792, 0.0013884089421480894, 2.0538531316560693e-05, 0.8150089979171753]"
image676.jpg,Pose1,Output_Image\val\image676.jpg,"[-0.0007310339133255184, 2.396943818894215e-05, 0.6023789644241333, -0.0007692263461649418, 0.00010052025027107447, 0.5755868554115295, -0.0007826919900253415, -3.608583574532531e-05, 0.5409535765647888, -0.0007383892079815269, 0.00019390125817153603, 0.7652080059051514, -0.0007578067597933114, -0.00013722092262469232, 0.7952696681022644, -0.0006146630621515214, 0.0003965501382481307, 0.7316473126411438, -0.0006164583028294146, -0.00037765412707813084, 0.8188439607620239, -0.0007956493063829839, 0.0008750725537538528, 0.6611199975013733, -0.0007792746182531118, -0.0007720146677456796, 0.43680649995803833, -0.0009758669184520841, 0.0011514268117025495, 0.5505787134170532, -0.0009638807387091219, -0.0010724117746576667, 0.521874189376831, 1.949792931554839e-06, 0.00027040255372412503, 0.8087482452392578, -1.949792931554839e-06, -0.00027040267013944685, 0.8415558338165283, 1.59152623382397e-05, 0.0004388544475659728, 0.026946846395730972, -0.0005697965389117599, -0.0005037128576077521, 0.0732104629278183, 6.66032019580598e-06, -0.0001121817113016732, 0.008914366364479065, 4.44563920609653e-06, -0.00028261003899388015, 0.00908956490457058]","[-0.0007310339133255184, 2.396943818894215e-05, 0.6023789644241333, -0.0007692263461649418, 0.00010052025027107447, 0.5755868554115295, -0.0007826919900253415, -3.608583574532531e-05, 0.5409535765647888, -0.0007383892079815269, 0.00019390125817153603, 0.7652080059051514, -0.0007578067597933114, -0.00013722092262469232, 0.7952696681022644, -0.0006146630621515214, 0.0003965501382481307, 0.7316473126411438, -0.0006164583028294146, -0.00037765412707813084, 0.8188439607620239, -0.0007956493063829839, 0.0008750725537538528, 0.6611199975013733, -0.0007792746182531118, -0.0007720146677456796, 0.43680649995803833, -0.0009758669184520841, 0.0011514268117025495, 0.5505787134170532, -0.0009638807387091219, -0.0010724117746576667, 0.521874189376831, 1.949792931554839e-06, 0.00027040255372412503, 0.8087482452392578, -1.949792931554839e-06, -0.00027040267013944685, 0.8415558338165283, 1.59152623382397e-05, 0.0004388544475659728, 0.026946846395730972, -0.0005697965389117599, -0.0005037128576077521, 0.0732104629278183, 6.66032019580598e-06, -0.0001121817113016732, 0.008914366364479065, 4.44563920609653e-06, -0.00028261003899388015, 0.00908956490457058]"
image7220.jpg,Pose7,Output_Image\val\image7220.jpg,"[-0.0011893067276105285, -6.0505419241962954e-05, 0.5191893577575684, -0.0012381573906168342, -3.212933006579988e-05, 0.7272416353225708, -0.0012327173026278615, -9.68039603321813e-05, 0.5849157571792603, -0.0012095085112378001, 8.403698302572593e-06, 0.6555126905441284, -0.0011872515315189958, -0.00013460576883517206, 0.5864782929420471, -0.0009649558342061937, 9.635357855586335e-05, 0.7544348239898682, -0.0009451857185922563, -0.00016430737741757184, 0.8333120942115784, -0.000873375276569277, 0.0003359946422278881, 0.8013336658477783, -0.0009739766246639192, -0.00026352686109021306, 0.4211886525154114, -0.000925559492316097, 0.00058249372523278, 0.7479583621025085, -0.0011242938926443458, -0.00029630708741024137, 0.5935137271881104, -1.5284297205653274e-06, 9.046254854183644e-05, 0.8554752469062805, 1.528681877971394e-06, -9.04624757822603e-05, 0.8457021117210388, 0.0006192304426804185, 9.623372898204252e-05, 0.7586544752120972, 0.0006260216468945146, -4.439931217348203e-05, 0.8230380415916443, 0.0011813004966825247, 0.00010157113138120621, 0.713762104511261, 0.0011267815716564655, -4.846818410442211e-05, 0.742568850517273]","[-0.0011893067276105285, -6.0505419241962954e-05, 0.5191893577575684, -0.0012381573906168342, -3.212933006579988e-05, 0.7272416353225708, -0.0012327173026278615, -9.68039603321813e-05, 0.5849157571792603, -0.0012095085112378001, 8.403698302572593e-06, 0.6555126905441284, -0.0011872515315189958, -0.00013460576883517206, 0.5864782929420471, -0.0009649558342061937, 9.635357855586335e-05, 0.7544348239898682, -0.0009451857185922563, -0.00016430737741757184, 0.8333120942115784, -0.000873375276569277, 0.0003359946422278881, 0.8013336658477783, -0.0009739766246639192, -0.00026352686109021306, 0.4211886525154114, -0.000925559492316097, 0.00058249372523278, 0.7479583621025085, -0.0011242938926443458, -0.00029630708741024137, 0.5935137271881104, -1.5284297205653274e-06, 9.046254854183644e-05, 0.8554752469062805, 1.528681877971394e-06, -9.04624757822603e-05, 0.8457021117210388, 0.0006192304426804185, 9.623372898204252e-05, 0.7586544752120972, 0.0006260216468945146, -4.439931217348203e-05, 0.8230380415916443, 0.0011813004966825247, 0.00010157113138120621, 0.713762104511261, 0.0011267815716564655, -4.846818410442211e-05, 0.742568850517273]"
image6455.jpg,Pose6,Output_Image\val\image6455.jpg,"[-0.0012165409279987216, -2.4196669983211905e-06, 0.7443146705627441, -0.0012796944938600063, 4.13511588703841e-05, 0.6852828860282898, -0.0012707069981843233, -3.2399238989455625e-05, 0.6576250791549683, -0.0012388440081849694, 0.00011672748951241374, 0.6013739705085754, -0.0012209853157401085, -3.3538399293320253e-05, 0.6281856894493103, -0.0009726830758154392, 0.00015349339810200036, 0.888602077960968, -0.0009443745948374271, -9.167121606878936e-05, 0.8902779221534729, -0.0008943976718001068, 0.00022065345547161996, 0.6132336854934692, -0.0008033602498471737, -0.0002746272657532245, 0.7379464507102966, -0.0012971273390576243, 0.0002792591112665832, 0.7726861834526062, -0.000818194355815649, -0.0005435269558802247, 0.5999273657798767, 1.20650665849098e-05, 8.13729056972079e-05, 0.8560555577278137, -1.20650665849098e-05, -8.137277472997084e-05, 0.7445215582847595, 0.0007014978327788413, 8.637715654913336e-05, 0.6849983930587769, 0.0006733633927069604, -6.60998048260808e-05, 0.805719256401062, 0.0013524375390261412, 9.118361776927486e-05, 0.7910800576210022, 0.0012146156514063478, 2.818516122715664e-06, 0.7339335083961487]","[-0.0012165409279987216, -2.4196669983211905e-06, 0.7443146705627441, -0.0012796944938600063, 4.13511588703841e-05, 0.6852828860282898, -0.0012707069981843233, -3.2399238989455625e-05, 0.6576250791549683, -0.0012388440081849694, 0.00011672748951241374, 0.6013739705085754, -0.0012209853157401085, -3.3538399293320253e-05, 0.6281856894493103, -0.0009726830758154392, 0.00015349339810200036, 0.888602077960968, -0.0009443745948374271, -9.167121606878936e-05, 0.8902779221534729, -0.0008943976718001068, 0.00022065345547161996, 0.6132336854934692, -0.0008033602498471737, -0.0002746272657532245, 0.7379464507102966, -0.0012971273390576243, 0.0002792591112665832, 0.7726861834526062, -0.000818194355815649, -0.0005435269558802247, 0.5999273657798767, 1.20650665849098e-05, 8.13729056972079e-05, 0.8560555577278137, -1.20650665849098e-05, -8.137277472997084e-05, 0.7445215582847595, 0.0007014978327788413, 8.637715654913336e-05, 0.6849983930587769, 0.0006733633927069604, -6.60998048260808e-05, 0.805719256401062, 0.0013524375390261412, 9.118361776927486e-05, 0.7910800576210022, 0.0012146156514063478, 2.818516122715664e-06, 0.7339335083961487]"
image3851.jpg,Pose4,Output_Image\val\image3851.jpg,"[-0.0009343931451439857, -1.3494412996806204e-05, 0.6651335954666138, -0.0009597616735845804, 1.0788339750433806e-05, 0.8487580418586731, -0.0009567200322635472, -4.3514744902495295e-05, 0.8643540143966675, -0.0009055010159499943, 4.3447609641589224e-05, 0.8669121861457825, -0.0008872666512615979, -6.234371539903805e-05, 0.8262858390808105, -0.0007331119850277901, 0.00011070218170061707, 0.8938465714454651, -0.0006707009160891175, -0.00011876394273713231, 0.7668597102165222, -0.0009216562611982226, 0.00025656947400420904, 0.8697741031646729, -0.00043900232412852347, -0.00027388049056753516, 0.7682240605354309, -0.0012770945904776454, 0.0003070867096539587, 0.855198323726654, -0.0006374581716954708, -0.00011783451918745413, 0.6693601012229919, -6.3219281400961336e-06, 7.006667874520645e-05, 0.8319310545921326, 6.3219281400961336e-06, -7.006667874520645e-05, 0.8833754658699036, 0.0005720268236473203, 4.628717215382494e-05, 0.8666346669197083, 0.0005575718823820353, -5.6146393035305664e-05, 0.8167666792869568, 0.0007183513953350484, 2.9329608878470026e-05, 0.2053922563791275, 0.0006730106542818248, -6.58078643027693e-05, 0.3581028878688812]","[-0.0009343931451439857, -1.3494412996806204e-05, 0.6651335954666138, -0.0009597616735845804, 1.0788339750433806e-05, 0.8487580418586731, -0.0009567200322635472, -4.3514744902495295e-05, 0.8643540143966675, -0.0009055010159499943, 4.3447609641589224e-05, 0.8669121861457825, -0.0008872666512615979, -6.234371539903805e-05, 0.8262858390808105, -0.0007331119850277901, 0.00011070218170061707, 0.8938465714454651, -0.0006707009160891175, -0.00011876394273713231, 0.7668597102165222, -0.0009216562611982226, 0.00025656947400420904, 0.8697741031646729, -0.00043900232412852347, -0.00027388049056753516, 0.7682240605354309, -0.0012770945904776454, 0.0003070867096539587, 0.855198323726654, -0.0006374581716954708, -0.00011783451918745413, 0.6693601012229919, -6.3219281400961336e-06, 7.006667874520645e-05, 0.8319310545921326, 6.3219281400961336e-06, -7.006667874520645e-05, 0.8833754658699036, 0.0005720268236473203, 4.628717215382494e-05, 0.8666346669197083, 0.0005575718823820353, -5.6146393035305664e-05, 0.8167666792869568, 0.0007183513953350484, 2.9329608878470026e-05, 0.2053922563791275, 0.0006730106542818248, -6.58078643027693e-05, 0.3581028878688812]"
image7226.jpg,Pose7,Output_Image\val\image7226.jpg,"[-0.0012106943177059293, -5.6219818361569196e-05, 0.43096908926963806, -0.0012671849690377712, -2.6555910153547302e-05, 0.6693670153617859, -0.0012595717562362552, -9.709683945402503e-05, 0.5475668907165527, -0.001248106244020164, 1.3691356798517518e-05, 0.6522303819656372, -0.0012190602719783783, -0.00013461642083711922, 0.5893794894218445, -0.0010167440632358193, 0.00012006265023956075, 0.7255997061729431, -0.0009792810305953026, -0.0001642672868911177, 0.7725330591201782, -0.0009607955580577254, 0.000358797115040943, 0.5531846880912781, -0.0009770655306056142, -0.0002687880478333682, 0.3720170557498932, -0.0009600520133972168, 0.0005645529017783701, 0.46809810400009155, -0.0011316690361127257, -0.0003085481293965131, 0.6229241490364075, -1.1853894648083951e-05, 8.870023157214746e-05, 0.6851327419281006, 1.1853894648083951e-05, -8.870023157214746e-05, 0.8216826915740967, 0.0006257227505557239, 0.00012901832815259695, 0.8173403143882751, 0.0006497034337371588, -3.1629624572815374e-05, 0.6519212126731873, 0.0012399866245687008, 0.00015070581866893917, 0.7671021819114685, 0.001214206567965448, -2.711865454330109e-05, 0.7221355438232422]","[-0.0012106943177059293, -5.6219818361569196e-05, 0.43096908926963806, -0.0012671849690377712, -2.6555910153547302e-05, 0.6693670153617859, -0.0012595717562362552, -9.709683945402503e-05, 0.5475668907165527, -0.001248106244020164, 1.3691356798517518e-05, 0.6522303819656372, -0.0012190602719783783, -0.00013461642083711922, 0.5893794894218445, -0.0010167440632358193, 0.00012006265023956075, 0.7255997061729431, -0.0009792810305953026, -0.0001642672868911177, 0.7725330591201782, -0.0009607955580577254, 0.000358797115040943, 0.5531846880912781, -0.0009770655306056142, -0.0002687880478333682, 0.3720170557498932, -0.0009600520133972168, 0.0005645529017783701, 0.46809810400009155, -0.0011316690361127257, -0.0003085481293965131, 0.6229241490364075, -1.1853894648083951e-05, 8.870023157214746e-05, 0.6851327419281006, 1.1853894648083951e-05, -8.870023157214746e-05, 0.8216826915740967, 0.0006257227505557239, 0.00012901832815259695, 0.8173403143882751, 0.0006497034337371588, -3.1629624572815374e-05, 0.6519212126731873, 0.0012399866245687008, 0.00015070581866893917, 0.7671021819114685, 0.001214206567965448, -2.711865454330109e-05, 0.7221355438232422]"
