ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image6762.jpg,Pose7,Output_Image\train\image6762.jpg,"[-0.0010186766739934683, 3.7963032809784636e-05, 0.5791418552398682, -0.001059671863913536, 3.7270408938638866e-05, 0.38303595781326294, -0.001061399932950735, 1.458006181564997e-06, 0.46092867851257324, -0.0010274664964526892, 7.188880317698931e-06, 0.4529235064983368, -0.0010261490242555737, -8.239106682594866e-05, 0.6189987063407898, -0.0008139567216858268, 4.697534313891083e-05, 0.544220507144928, -0.000822707952465862, -0.0001229468616656959, 0.6091873645782471, -0.0009453626116737723, 0.00018926369375549257, 0.5357180237770081, -0.0007259418489411473, -0.00014486022701021284, 0.2828753590583801, -0.0012262380914762616, 0.00036685718805529177, 0.6698108911514282, -0.0009538223966956139, -5.557459007832222e-05, 0.22297999262809753, 3.6595378105630516e-07, 6.18306003161706e-05, 0.6300143003463745, -3.6619644561142195e-07, -6.183046207297593e-05, 0.734154462814331, 0.0006039434229023755, 7.574328628834337e-05, 0.7994112968444824, 0.0006732044857926667, -8.185528713511303e-05, 0.6670957207679749, 0.0011636769631877542, 8.657683792989701e-05, 0.7641420364379883, 0.0012583461357280612, -0.00014404031389858574, 0.6497431993484497]","[-0.0010186766739934683, 3.7963032809784636e-05, 0.5791418552398682, -0.001059671863913536, 3.7270408938638866e-05, 0.38303595781326294, -0.001061399932950735, 1.458006181564997e-06, 0.46092867851257324, -0.0010274664964526892, 7.188880317698931e-06, 0.4529235064983368, -0.0010261490242555737, -8.239106682594866e-05, 0.6189987063407898, -0.0008139567216858268, 4.697534313891083e-05, 0.544220507144928, -0.000822707952465862, -0.0001229468616656959, 0.6091873645782471, -0.0009453626116737723, 0.00018926369375549257, 0.5357180237770081, -0.0007259418489411473, -0.00014486022701021284, 0.2828753590583801, -0.0012262380914762616, 0.00036685718805529177, 0.6698108911514282, -0.0009538223966956139, -5.557459007832222e-05, 0.22297999262809753, 3.6595378105630516e-07, 6.18306003161706e-05, 0.6300143003463745, -3.6619644561142195e-07, -6.183046207297593e-05, 0.734154462814331, 0.0006039434229023755, 7.574328628834337e-05, 0.7994112968444824, 0.0006732044857926667, -8.185528713511303e-05, 0.6670957207679749, 0.0011636769631877542, 8.657683792989701e-05, 0.7641420364379883, 0.0012583461357280612, -0.00014404031389858574, 0.6497431993484497]"
image335.jpg,Pose1,Output_Image\train\image335.jpg,"[-0.0007646924932487309, -3.1577310437569395e-05, 0.7410502433776855, -0.00080994883319363, -8.635468475404195e-06, 0.4598875343799591, -0.0008002138929441571, -5.8199995692120865e-05, 0.6876158714294434, -0.0008014495833776891, 2.4324635887751356e-05, 0.6755762100219727, -0.0007877800962887704, -8.973174408311024e-05, 0.7868103981018066, -0.0006733188638463616, 7.895934686530381e-05, 0.8472902178764343, -0.0006534946733154356, -0.0001453342556487769, 0.8277577757835388, -0.0008971524075604975, 0.00021447105973493308, 0.5418258905410767, -0.0008487269515171647, -0.00027414350188337266, 0.6489671468734741, -0.001203803694806993, 0.00032439810456708074, 0.6880533695220947, -0.0011998582631349564, -0.00039348978316411376, 0.8073447942733765, -2.071372591672116e-06, 6.206634134287015e-05, 0.8266456127166748, 2.0715590380859794e-06, -6.206634134287015e-05, 0.8723276853561401, 0.000506542797666043, 0.00010235834633931518, 0.7073372602462769, 0.0004864957300014794, -5.8704445109469816e-05, 0.8985689878463745, 0.0009098566370084882, 0.00012464902829378843, 0.9072380065917969, 0.0009330296888947487, -6.818464316893369e-05, 0.7819839715957642]","[-0.0007646924932487309, -3.1577310437569395e-05, 0.7410502433776855, -0.00080994883319363, -8.635468475404195e-06, 0.4598875343799591, -0.0008002138929441571, -5.8199995692120865e-05, 0.6876158714294434, -0.0008014495833776891, 2.4324635887751356e-05, 0.6755762100219727, -0.0007877800962887704, -8.973174408311024e-05, 0.7868103981018066, -0.0006733188638463616, 7.895934686530381e-05, 0.8472902178764343, -0.0006534946733154356, -0.0001453342556487769, 0.8277577757835388, -0.0008971524075604975, 0.00021447105973493308, 0.5418258905410767, -0.0008487269515171647, -0.00027414350188337266, 0.6489671468734741, -0.001203803694806993, 0.00032439810456708074, 0.6880533695220947, -0.0011998582631349564, -0.00039348978316411376, 0.8073447942733765, -2.071372591672116e-06, 6.206634134287015e-05, 0.8266456127166748, 2.0715590380859794e-06, -6.206634134287015e-05, 0.8723276853561401, 0.000506542797666043, 0.00010235834633931518, 0.7073372602462769, 0.0004864957300014794, -5.8704445109469816e-05, 0.8985689878463745, 0.0009098566370084882, 0.00012464902829378843, 0.9072380065917969, 0.0009330296888947487, -6.818464316893369e-05, 0.7819839715957642]"
image5816.jpg,Pose6,Output_Image\train\image5816.jpg,"[-0.001018844428472221, 5.5694854381727055e-05, 0.7228321433067322, -0.001051788916811347, 8.630043885204941e-05, 0.41093409061431885, -0.0010571626480668783, 3.332711639814079e-05, 0.4180067181587219, -0.0010032984428107738, 0.00013375420530792326, 0.45119643211364746, -0.00103974889498204, 5.177848379389616e-06, 0.5826295614242554, -0.0007829482201486826, 0.0001905475219246, 0.7186377644538879, -0.0008479805546812713, -7.18443698133342e-05, 0.6531102061271667, -0.000647562148515135, 0.00018453531083650887, 0.598044216632843, -0.0009283339022658765, -0.0002680159523151815, 0.696079432964325, -0.0006171209388412535, 5.8353132772026584e-05, 0.3562052249908447, -0.0010282921139150858, -0.0005251556285656989, 0.7212737798690796, 7.770453521516174e-06, 7.973955507623032e-05, 0.6529212594032288, -7.770453521516174e-06, -7.973947504069656e-05, 0.6584689617156982, 0.0007019948679953814, 6.918770668562502e-05, 0.4446853697299957, 0.0006726071005687118, -8.076940139289945e-05, 0.5972254276275635, 0.0009022376034408808, 7.479076157324016e-05, 0.305385559797287, 0.000949411652982235, 3.6345954868011177e-06, 0.28679609298706055]","[-0.001018844428472221, 5.5694854381727055e-05, 0.7228321433067322, -0.001051788916811347, 8.630043885204941e-05, 0.41093409061431885, -0.0010571626480668783, 3.332711639814079e-05, 0.4180067181587219, -0.0010032984428107738, 0.00013375420530792326, 0.45119643211364746, -0.00103974889498204, 5.177848379389616e-06, 0.5826295614242554, -0.0007829482201486826, 0.0001905475219246, 0.7186377644538879, -0.0008479805546812713, -7.18443698133342e-05, 0.6531102061271667, -0.000647562148515135, 0.00018453531083650887, 0.598044216632843, -0.0009283339022658765, -0.0002680159523151815, 0.696079432964325, -0.0006171209388412535, 5.8353132772026584e-05, 0.3562052249908447, -0.0010282921139150858, -0.0005251556285656989, 0.7212737798690796, 7.770453521516174e-06, 7.973955507623032e-05, 0.6529212594032288, -7.770453521516174e-06, -7.973947504069656e-05, 0.6584689617156982, 0.0007019948679953814, 6.918770668562502e-05, 0.4446853697299957, 0.0006726071005687118, -8.076940139289945e-05, 0.5972254276275635, 0.0009022376034408808, 7.479076157324016e-05, 0.305385559797287, 0.000949411652982235, 3.6345954868011177e-06, 0.28679609298706055]"
image3496.jpg,Pose3,Output_Image\train\image3496.jpg,"[-0.001195673830807209, -3.1228821171680465e-05, 0.48498696088790894, -0.0012634643353521824, 1.0802133147080895e-05, 0.5672532320022583, -0.001270330511033535, -5.957607208983973e-05, 0.5326379537582397, -0.0012137870071455836, 6.061416934244335e-05, 0.6182496547698975, -0.0012106469366699457, -9.769172174856067e-05, 0.5380082130432129, -0.0009741639951243997, 0.0001521035737823695, 0.7157849073410034, -0.0008986631873995066, -0.00019021723710466176, 0.7075484395027161, -0.000839813204947859, 0.000366771942935884, 0.48932722210884094, -0.000404285587137565, -0.0002699776377994567, 0.7090781331062317, -0.0008624613401480019, 0.0006123692146502435, 0.5914190411567688, 1.2102710570616182e-05, -0.00030012676143087447, 0.5925366878509521, -9.2090967882541e-06, 0.00010409640526631847, 0.757358729839325, 9.2090967882541e-06, -0.00010409640526631847, 0.7834879755973816, 0.000632976065389812, 0.0001209659967571497, 0.7300867438316345, 0.0006788012105971575, -3.2682644814485684e-05, 0.6169124841690063, 0.0011649222578853369, 0.00010146745626116171, 0.4897470772266388, 0.0011578977573662996, -4.518467903835699e-05, 0.7497525215148926]","[-0.001195673830807209, -3.1228821171680465e-05, 0.48498696088790894, -0.0012634643353521824, 1.0802133147080895e-05, 0.5672532320022583, -0.001270330511033535, -5.957607208983973e-05, 0.5326379537582397, -0.0012137870071455836, 6.061416934244335e-05, 0.6182496547698975, -0.0012106469366699457, -9.769172174856067e-05, 0.5380082130432129, -0.0009741639951243997, 0.0001521035737823695, 0.7157849073410034, -0.0008986631873995066, -0.00019021723710466176, 0.7075484395027161, -0.000839813204947859, 0.000366771942935884, 0.48932722210884094, -0.000404285587137565, -0.0002699776377994567, 0.7090781331062317, -0.0008624613401480019, 0.0006123692146502435, 0.5914190411567688, 1.2102710570616182e-05, -0.00030012676143087447, 0.5925366878509521, -9.2090967882541e-06, 0.00010409640526631847, 0.757358729839325, 9.2090967882541e-06, -0.00010409640526631847, 0.7834879755973816, 0.000632976065389812, 0.0001209659967571497, 0.7300867438316345, 0.0006788012105971575, -3.2682644814485684e-05, 0.6169124841690063, 0.0011649222578853369, 0.00010146745626116171, 0.4897470772266388, 0.0011578977573662996, -4.518467903835699e-05, 0.7497525215148926]"
image3971.jpg,Pose4,Output_Image\train\image3971.jpg,"[-0.0008733003633096814, -1.9150651496602222e-05, 0.676449716091156, -0.000914757780265063, 1.127533869293984e-05, 0.4802093207836151, -0.000924018444493413, -4.04779493692331e-05, 0.5723224878311157, -0.0008748726104386151, 4.193343920633197e-05, 0.6847882866859436, -0.000895586796104908, -7.982058741617948e-05, 0.7826768755912781, -0.0007108711288310587, 9.950585808837786e-05, 0.8314011096954346, -0.0006490658270195127, -0.00014385722170118243, 0.7524675726890564, -0.0009155365405604243, 0.00023801857605576515, 0.5053074359893799, -0.00033199010067619383, -0.0002709201944526285, 0.8318650722503662, -0.001273836474865675, 0.00031133898301050067, 0.6611957550048828, -0.0005545865278691053, -0.00015660596545785666, 0.6874724626541138, -7.020284556347178e-06, 6.952045077923685e-05, 0.8224837779998779, 7.020284556347178e-06, -6.952045077923685e-05, 0.8776041269302368, 0.0005625963676720858, 9.708823927212507e-05, 0.8405786752700806, 0.0005478471284732223, -7.337583519984037e-05, 0.8787896633148193, 0.0010488120606169105, 7.797899888828397e-05, 0.8474515676498413, 0.0010170058812946081, -8.155278192134574e-05, 0.8680728673934937]","[-0.0008733003633096814, -1.9150651496602222e-05, 0.676449716091156, -0.000914757780265063, 1.127533869293984e-05, 0.4802093207836151, -0.000924018444493413, -4.04779493692331e-05, 0.5723224878311157, -0.0008748726104386151, 4.193343920633197e-05, 0.6847882866859436, -0.000895586796104908, -7.982058741617948e-05, 0.7826768755912781, -0.0007108711288310587, 9.950585808837786e-05, 0.8314011096954346, -0.0006490658270195127, -0.00014385722170118243, 0.7524675726890564, -0.0009155365405604243, 0.00023801857605576515, 0.5053074359893799, -0.00033199010067619383, -0.0002709201944526285, 0.8318650722503662, -0.001273836474865675, 0.00031133898301050067, 0.6611957550048828, -0.0005545865278691053, -0.00015660596545785666, 0.6874724626541138, -7.020284556347178e-06, 6.952045077923685e-05, 0.8224837779998779, 7.020284556347178e-06, -6.952045077923685e-05, 0.8776041269302368, 0.0005625963676720858, 9.708823927212507e-05, 0.8405786752700806, 0.0005478471284732223, -7.337583519984037e-05, 0.8787896633148193, 0.0010488120606169105, 7.797899888828397e-05, 0.8474515676498413, 0.0010170058812946081, -8.155278192134574e-05, 0.8680728673934937]"
image85.jpg,NoPose,Output_Image\train\image85.jpg,"[-0.001195614575408399, -2.9508821171475574e-05, 0.7134007215499878, -0.001248930930159986, 1.1582093065953813e-05, 0.5665223002433777, -0.0012503290781751275, -6.651847070315853e-05, 0.700756311416626, -0.001212374190799892, 6.362569547491148e-05, 0.5863716006278992, -0.0012125552166253328, -0.00010900643246714026, 0.4887222945690155, -0.0008691263501532376, 0.0001533365430077538, 0.7222473621368408, -0.0008651597891002893, -0.0001891640858957544, 0.755239725112915, -0.000316479301545769, 0.00019366195192560554, 0.613659679889679, -0.0003588319232221693, -0.00021442570141516626, 0.7792297601699829, 0.00010683726577553898, 0.00022720464039593935, 0.6194391250610352, 0.00010457696771482006, -0.00023909404990263283, 0.7582544684410095, -4.1543862039361557e-07, 0.0001025001984089613, 0.7585621476173401, 4.156990769388358e-07, -0.0001025001984089613, 0.7403593063354492, 0.0007690164493396878, 9.604772640159354e-05, 0.5842104554176331, 0.0007523665553890169, -8.764139784034342e-05, 0.7454555034637451, 0.0013222809648141265, 0.0001016281676129438, 0.5993040204048157, 0.001383536378853023, -6.852250953670591e-05, 0.8209661245346069]","[-0.001195614575408399, -2.9508821171475574e-05, 0.7134007215499878, -0.001248930930159986, 1.1582093065953813e-05, 0.5665223002433777, -0.0012503290781751275, -6.651847070315853e-05, 0.700756311416626, -0.001212374190799892, 6.362569547491148e-05, 0.5863716006278992, -0.0012125552166253328, -0.00010900643246714026, 0.4887222945690155, -0.0008691263501532376, 0.0001533365430077538, 0.7222473621368408, -0.0008651597891002893, -0.0001891640858957544, 0.755239725112915, -0.000316479301545769, 0.00019366195192560554, 0.613659679889679, -0.0003588319232221693, -0.00021442570141516626, 0.7792297601699829, 0.00010683726577553898, 0.00022720464039593935, 0.6194391250610352, 0.00010457696771482006, -0.00023909404990263283, 0.7582544684410095, -4.1543862039361557e-07, 0.0001025001984089613, 0.7585621476173401, 4.156990769388358e-07, -0.0001025001984089613, 0.7403593063354492, 0.0007690164493396878, 9.604772640159354e-05, 0.5842104554176331, 0.0007523665553890169, -8.764139784034342e-05, 0.7454555034637451, 0.0013222809648141265, 0.0001016281676129438, 0.5993040204048157, 0.001383536378853023, -6.852250953670591e-05, 0.8209661245346069]"
image555.jpg,Pose1,Output_Image\train\image555.jpg,"[-0.0009002815349958837, 7.595644274260849e-05, 0.6032301783561707, -0.0009482462191954255, 6.0936105001019314e-05, 0.46692848205566406, -0.0009476971463300288, 5.951874845777638e-05, 0.44802066683769226, -0.0009339452371932566, 7.648950486327522e-07, 0.5530209541320801, -0.0009324464481323957, -1.0153250514122192e-05, 0.6063728332519531, -0.0007199601386673748, -1.9858625819324516e-05, 0.6903595328330994, -0.0007090370054356754, -5.0169961468782276e-05, 0.7182843685150146, -0.001066934084519744, 6.113463314250112e-05, 0.3474120795726776, -0.0010758128482848406, 5.2660394430859014e-05, 0.5863115191459656, -0.0013727758778259158, 0.00011865809938171878, 0.34187695384025574, -0.001377191743813455, 9.851629147306085e-05, 0.72179114818573, -6.252514140214771e-06, 2.4688557459739968e-05, 0.7968744039535522, 6.252514140214771e-06, -2.4688557459739968e-05, 0.7966849207878113, 0.00047629408072680235, 2.0380068235681392e-05, 0.6256459355354309, 0.0005299837794154882, -5.7798781199380755e-05, 0.684816300868988, 0.0009204304660670459, -1.675942439760547e-05, 0.6574239730834961, 0.0010883095674216747, -9.848781337495893e-05, 0.689606785774231]","[-0.0009002815349958837, 7.595644274260849e-05, 0.6032301783561707, -0.0009482462191954255, 6.0936105001019314e-05, 0.46692848205566406, -0.0009476971463300288, 5.951874845777638e-05, 0.44802066683769226, -0.0009339452371932566, 7.648950486327522e-07, 0.5530209541320801, -0.0009324464481323957, -1.0153250514122192e-05, 0.6063728332519531, -0.0007199601386673748, -1.9858625819324516e-05, 0.6903595328330994, -0.0007090370054356754, -5.0169961468782276e-05, 0.7182843685150146, -0.001066934084519744, 6.113463314250112e-05, 0.3474120795726776, -0.0010758128482848406, 5.2660394430859014e-05, 0.5863115191459656, -0.0013727758778259158, 0.00011865809938171878, 0.34187695384025574, -0.001377191743813455, 9.851629147306085e-05, 0.72179114818573, -6.252514140214771e-06, 2.4688557459739968e-05, 0.7968744039535522, 6.252514140214771e-06, -2.4688557459739968e-05, 0.7966849207878113, 0.00047629408072680235, 2.0380068235681392e-05, 0.6256459355354309, 0.0005299837794154882, -5.7798781199380755e-05, 0.684816300868988, 0.0009204304660670459, -1.675942439760547e-05, 0.6574239730834961, 0.0010883095674216747, -9.848781337495893e-05, 0.689606785774231]"
image4250.jpg,Pose4,Output_Image\train\image4250.jpg,"[-0.0009029507054947317, 7.489036215702072e-05, 0.5975733995437622, -0.0009428765042684972, 8.51029617479071e-05, 0.7133066058158875, -0.0009473776444792747, 4.601883847499266e-05, 0.6662595272064209, -0.0009235265897586942, 7.652614294784144e-05, 0.6160985827445984, -0.0009271838353015482, -1.7244705304619856e-05, 0.7562363147735596, -0.0007028194959275424, 0.00011049137538066134, 0.6716963648796082, -0.0007517714402638376, -8.22145666461438e-05, 0.6614426374435425, -0.0006062524043954909, 0.0003124223730992526, 0.6830317974090576, -0.0010474370792508125, -9.190507989842445e-05, 0.7313891649246216, -0.0006568520911969244, 0.0001602472912054509, 0.470663458108902, -0.0013887889217585325, -9.372752174385823e-06, 0.7115152478218079, 6.013226993673015e-06, 6.281228706939146e-05, 0.6028899550437927, -6.013226993673015e-06, -6.281234527705237e-05, 0.7449139356613159, 0.0005316699389368296, 7.467834075214341e-05, 0.7787268757820129, 0.000532330886926502, -8.356182661373168e-05, 0.8202718496322632, 0.0009303406695835292, 7.246902532642707e-05, 0.8293059468269348, 0.0009971040999516845, -9.829520422499627e-05, 0.6963950395584106]","[-0.0009029507054947317, 7.489036215702072e-05, 0.5975733995437622, -0.0009428765042684972, 8.51029617479071e-05, 0.7133066058158875, -0.0009473776444792747, 4.601883847499266e-05, 0.6662595272064209, -0.0009235265897586942, 7.652614294784144e-05, 0.6160985827445984, -0.0009271838353015482, -1.7244705304619856e-05, 0.7562363147735596, -0.0007028194959275424, 0.00011049137538066134, 0.6716963648796082, -0.0007517714402638376, -8.22145666461438e-05, 0.6614426374435425, -0.0006062524043954909, 0.0003124223730992526, 0.6830317974090576, -0.0010474370792508125, -9.190507989842445e-05, 0.7313891649246216, -0.0006568520911969244, 0.0001602472912054509, 0.470663458108902, -0.0013887889217585325, -9.372752174385823e-06, 0.7115152478218079, 6.013226993673015e-06, 6.281228706939146e-05, 0.6028899550437927, -6.013226993673015e-06, -6.281234527705237e-05, 0.7449139356613159, 0.0005316699389368296, 7.467834075214341e-05, 0.7787268757820129, 0.000532330886926502, -8.356182661373168e-05, 0.8202718496322632, 0.0009303406695835292, 7.246902532642707e-05, 0.8293059468269348, 0.0009971040999516845, -9.829520422499627e-05, 0.6963950395584106]"
image5162.jpg,Pose5,Output_Image\train\image5162.jpg,"[-0.00125790701713413, 5.304219666868448e-05, 0.6255140900611877, -0.0012982924235984683, 0.00010881268099183217, 0.6856973767280579, -0.00133874814491719, 3.049620681849774e-05, 0.6717362403869629, -0.0012201162753626704, 0.00015568986418657005, 0.7636399269104004, -0.0013164504198357463, -1.232355680258479e-05, 0.7036691308021545, -0.0009276406490243971, 0.0001856303570093587, 0.7350069880485535, -0.0010770593071356416, -8.223277109209448e-05, 0.7196250557899475, -0.00057123793521896, 0.00029356827144511044, 0.602413535118103, -0.0011328135151416063, -0.0002528244804125279, 0.5067543983459473, -0.0009451007936149836, 8.853980398271233e-05, 0.5998813509941101, -0.001191535615362227, -0.0004014118167106062, 0.49339759349823, 9.88539704849245e-06, 8.187575440388173e-05, 0.7311246395111084, -9.88539704849245e-06, -8.187575440388173e-05, 0.755784273147583, 0.0008697096491232514, 0.0001257084950339049, 0.6107136607170105, 0.0008577278349548578, -4.565686595014995e-06, 0.751447319984436, 0.0012040502624586225, 0.00013324037718120962, 0.33189067244529724, 0.001215759082697332, 3.3463380532339215e-05, 0.4049176573753357]","[-0.00125790701713413, 5.304219666868448e-05, 0.6255140900611877, -0.0012982924235984683, 0.00010881268099183217, 0.6856973767280579, -0.00133874814491719, 3.049620681849774e-05, 0.6717362403869629, -0.0012201162753626704, 0.00015568986418657005, 0.7636399269104004, -0.0013164504198357463, -1.232355680258479e-05, 0.7036691308021545, -0.0009276406490243971, 0.0001856303570093587, 0.7350069880485535, -0.0010770593071356416, -8.223277109209448e-05, 0.7196250557899475, -0.00057123793521896, 0.00029356827144511044, 0.602413535118103, -0.0011328135151416063, -0.0002528244804125279, 0.5067543983459473, -0.0009451007936149836, 8.853980398271233e-05, 0.5998813509941101, -0.001191535615362227, -0.0004014118167106062, 0.49339759349823, 9.88539704849245e-06, 8.187575440388173e-05, 0.7311246395111084, -9.88539704849245e-06, -8.187575440388173e-05, 0.755784273147583, 0.0008697096491232514, 0.0001257084950339049, 0.6107136607170105, 0.0008577278349548578, -4.565686595014995e-06, 0.751447319984436, 0.0012040502624586225, 0.00013324037718120962, 0.33189067244529724, 0.001215759082697332, 3.3463380532339215e-05, 0.4049176573753357]"
image4918.jpg,Pose5,Output_Image\train\image4918.jpg,"[-0.0013297204859554768, -1.6062165741459467e-05, 0.7123669981956482, -0.0013871323317289352, 2.4329281586688012e-05, 0.7000868320465088, -0.0013879036996513605, -2.9419647034956142e-05, 0.746649444103241, -0.0013662880519405007, 0.00012139197497162968, 0.6227297186851501, -0.001375524327158928, -1.2979713801541948e-06, 0.6576062440872192, -0.0010202857665717602, 0.0002107468171743676, 0.8162055015563965, -0.0011161344591528177, -7.021745841484517e-05, 0.7327842712402344, -0.0007350125233642757, 0.0002624634944368154, 0.5776425004005432, -0.0010112696327269077, -0.00027323636459186673, 0.6784937977790833, -0.0008348107221536338, 8.863302355166525e-05, 0.6626406908035278, -0.0010509591083973646, -0.00046550127444788814, 0.518336296081543, 3.0421204428421333e-05, 9.016674448503181e-05, 0.7422854900360107, -3.0421204428421333e-05, -9.016674448503181e-05, 0.760250449180603, 0.0006893098470754921, 0.00010946088150376454, 0.6467564105987549, 0.0006249279831536114, -0.00012359768152236938, 0.5874752402305603, 0.0013548710849136114, 7.634428038727492e-05, 0.8134360313415527, 0.001194290118291974, -0.00012595902080647647, 0.8480479121208191]","[-0.0013297204859554768, -1.6062165741459467e-05, 0.7123669981956482, -0.0013871323317289352, 2.4329281586688012e-05, 0.7000868320465088, -0.0013879036996513605, -2.9419647034956142e-05, 0.746649444103241, -0.0013662880519405007, 0.00012139197497162968, 0.6227297186851501, -0.001375524327158928, -1.2979713801541948e-06, 0.6576062440872192, -0.0010202857665717602, 0.0002107468171743676, 0.8162055015563965, -0.0011161344591528177, -7.021745841484517e-05, 0.7327842712402344, -0.0007350125233642757, 0.0002624634944368154, 0.5776425004005432, -0.0010112696327269077, -0.00027323636459186673, 0.6784937977790833, -0.0008348107221536338, 8.863302355166525e-05, 0.6626406908035278, -0.0010509591083973646, -0.00046550127444788814, 0.518336296081543, 3.0421204428421333e-05, 9.016674448503181e-05, 0.7422854900360107, -3.0421204428421333e-05, -9.016674448503181e-05, 0.760250449180603, 0.0006893098470754921, 0.00010946088150376454, 0.6467564105987549, 0.0006249279831536114, -0.00012359768152236938, 0.5874752402305603, 0.0013548710849136114, 7.634428038727492e-05, 0.8134360313415527, 0.001194290118291974, -0.00012595902080647647, 0.8480479121208191]"
image2111.jpg,Pose2,Output_Image\train\image2111.jpg,"[-0.0008763544028624892, -2.50500261245179e-06, 0.6248437762260437, -0.0009152280981652439, 2.2426009309128858e-05, 0.4610416293144226, -0.0009117122972384095, -2.7593958293437026e-05, 0.5392928719520569, -0.000883733038790524, 5.998116103000939e-05, 0.7226265668869019, -0.0008739514742046595, -5.166178016224876e-05, 0.5797504186630249, -0.0006287655560299754, 0.00010745518375188112, 0.725702166557312, -0.0007161321700550616, -9.78216266958043e-05, 0.7069423198699951, -0.0002710596891120076, 0.00012947464711032808, 0.5048776268959045, -0.0009927283972501755, -0.00018936947162728757, 0.7798864841461182, 6.372360076056793e-05, 0.0001265152677660808, 0.5892058610916138, -0.0013493152800947428, -0.00018516453565098345, 0.7267690896987915, 2.2224372514756396e-05, 6.495910929515958e-05, 0.7272323369979858, -2.2224372514756396e-05, -6.495921115856618e-05, 0.7862610816955566, 0.00054079235997051, 5.389696525526233e-05, 0.5818301439285278, 0.0005027844454161823, -5.659603630192578e-05, 0.8267617225646973, 0.0009830412454903126, 6.148390821181238e-05, 0.7549853324890137, 0.0009934458648785949, -8.255585271399468e-05, 0.7366282343864441]","[-0.0008763544028624892, -2.50500261245179e-06, 0.6248437762260437, -0.0009152280981652439, 2.2426009309128858e-05, 0.4610416293144226, -0.0009117122972384095, -2.7593958293437026e-05, 0.5392928719520569, -0.000883733038790524, 5.998116103000939e-05, 0.7226265668869019, -0.0008739514742046595, -5.166178016224876e-05, 0.5797504186630249, -0.0006287655560299754, 0.00010745518375188112, 0.725702166557312, -0.0007161321700550616, -9.78216266958043e-05, 0.7069423198699951, -0.0002710596891120076, 0.00012947464711032808, 0.5048776268959045, -0.0009927283972501755, -0.00018936947162728757, 0.7798864841461182, 6.372360076056793e-05, 0.0001265152677660808, 0.5892058610916138, -0.0013493152800947428, -0.00018516453565098345, 0.7267690896987915, 2.2224372514756396e-05, 6.495910929515958e-05, 0.7272323369979858, -2.2224372514756396e-05, -6.495921115856618e-05, 0.7862610816955566, 0.00054079235997051, 5.389696525526233e-05, 0.5818301439285278, 0.0005027844454161823, -5.659603630192578e-05, 0.8267617225646973, 0.0009830412454903126, 6.148390821181238e-05, 0.7549853324890137, 0.0009934458648785949, -8.255585271399468e-05, 0.7366282343864441]"
image554.jpg,Pose1,Output_Image\train\image554.jpg,"[-0.000866428657900542, 6.48617060505785e-05, 0.5264422297477722, -0.0009191969293169677, 4.9381771532353014e-05, 0.6146799325942993, -0.0009228552225977182, 5.003989645047113e-05, 0.6116043329238892, -0.0009001182042993605, -1.810151297831908e-05, 0.5004603862762451, -0.0008983110310509801, -2.3682940081926063e-05, 0.560139000415802, -0.0006910088122822344, -3.053845284739509e-05, 0.6208555102348328, -0.000691858003847301, -6.01258288952522e-05, 0.47062987089157104, -0.001028619590215385, 4.579344386002049e-05, 0.4305654764175415, -0.0010317438282072544, 4.030854324810207e-05, 0.48065271973609924, -0.0013620054814964533, 9.410156781086698e-05, 0.3851633071899414, -0.0013814216945320368, 8.090355549938977e-05, 0.6883803606033325, -1.7449143570047454e-06, 2.6810579583980143e-05, 0.7247063517570496, 1.7449143570047454e-06, -2.681063415366225e-05, 0.8169220685958862, 0.0005218563019298017, 2.3462387161998777e-06, 0.7710133194923401, 0.0005520382546819746, -6.900606967974454e-05, 0.7359290719032288, 0.0009486494236625731, -2.7260513888904825e-05, 0.7780677676200867, 0.0011012384202331305, -9.334927017334849e-05, 0.6501522660255432]","[-0.000866428657900542, 6.48617060505785e-05, 0.5264422297477722, -0.0009191969293169677, 4.9381771532353014e-05, 0.6146799325942993, -0.0009228552225977182, 5.003989645047113e-05, 0.6116043329238892, -0.0009001182042993605, -1.810151297831908e-05, 0.5004603862762451, -0.0008983110310509801, -2.3682940081926063e-05, 0.560139000415802, -0.0006910088122822344, -3.053845284739509e-05, 0.6208555102348328, -0.000691858003847301, -6.01258288952522e-05, 0.47062987089157104, -0.001028619590215385, 4.579344386002049e-05, 0.4305654764175415, -0.0010317438282072544, 4.030854324810207e-05, 0.48065271973609924, -0.0013620054814964533, 9.410156781086698e-05, 0.3851633071899414, -0.0013814216945320368, 8.090355549938977e-05, 0.6883803606033325, -1.7449143570047454e-06, 2.6810579583980143e-05, 0.7247063517570496, 1.7449143570047454e-06, -2.681063415366225e-05, 0.8169220685958862, 0.0005218563019298017, 2.3462387161998777e-06, 0.7710133194923401, 0.0005520382546819746, -6.900606967974454e-05, 0.7359290719032288, 0.0009486494236625731, -2.7260513888904825e-05, 0.7780677676200867, 0.0011012384202331305, -9.334927017334849e-05, 0.6501522660255432]"
