ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image5518.jpg,Pose5,Output_Image\test\image5518.jpg,"[-0.0012881029397249222, 0.00015372126654256135, 0.6565462350845337, -0.0013491605641320348, 0.00012390405754558742, 0.55647212266922, -0.001341524301096797, 0.00016327796038240194, 0.5469908118247986, -0.0013347924686968327, 2.3871823941590264e-05, 0.4025833010673523, -0.0013316568220034242, 0.00012995238648727536, 0.6106758713722229, -0.0010601036483421922, -0.0001396269944962114, 0.7462268471717834, -0.001009973231703043, 0.00015984337369445711, 0.6729631423950195, -0.001006663660518825, -0.0002058637619484216, 0.5736190676689148, -0.0007086162804625928, 0.0003999704495072365, 0.8189074397087097, -0.0010448885150253773, -0.00023896314087323844, 0.4821169376373291, -0.0010585887357592583, 0.0003266347339376807, 0.4450737237930298, -1.6267524188151583e-05, -8.676841389387846e-05, 0.726680338382721, 1.626777338969987e-05, 8.676841389387846e-05, 0.8220198154449463, 0.000704120029695332, -2.7915451937587932e-05, 0.6989187598228455, 0.0008172157104127109, 7.541559898527339e-05, 0.6667637825012207, 0.001382094225846231, -7.71833147155121e-05, 0.6020989418029785, 0.001377459499053657, 4.038886618218385e-05, 0.6290573477745056]","[-0.0012881029397249222, 0.00015372126654256135, 0.6565462350845337, -0.0013491605641320348, 0.00012390405754558742, 0.55647212266922, -0.001341524301096797, 0.00016327796038240194, 0.5469908118247986, -0.0013347924686968327, 2.3871823941590264e-05, 0.4025833010673523, -0.0013316568220034242, 0.00012995238648727536, 0.6106758713722229, -0.0010601036483421922, -0.0001396269944962114, 0.7462268471717834, -0.001009973231703043, 0.00015984337369445711, 0.6729631423950195, -0.001006663660518825, -0.0002058637619484216, 0.5736190676689148, -0.0007086162804625928, 0.0003999704495072365, 0.8189074397087097, -0.0010448885150253773, -0.00023896314087323844, 0.4821169376373291, -0.0010585887357592583, 0.0003266347339376807, 0.4450737237930298, -1.6267524188151583e-05, -8.676841389387846e-05, 0.726680338382721, 1.626777338969987e-05, 8.676841389387846e-05, 0.8220198154449463, 0.000704120029695332, -2.7915451937587932e-05, 0.6989187598228455, 0.0008172157104127109, 7.541559898527339e-05, 0.6667637825012207, 0.001382094225846231, -7.71833147155121e-05, 0.6020989418029785, 0.001377459499053657, 4.038886618218385e-05, 0.6290573477745056]"
image4238.jpg,Pose4,Output_Image\test\image4238.jpg,"[-0.00098165194503963, 9.43455015658401e-05, 0.7728061079978943, -0.0010100421495735645, 0.00011160884605487809, 0.4199632406234741, -0.0010064503876492381, 6.513931293739006e-05, 0.6667481064796448, -0.0009873455855995417, 0.00011508252646308392, 0.7132964730262756, -0.0009745081188157201, 2.409671651548706e-06, 0.723783016204834, -0.0007396493456326425, 0.00017299226601608098, 0.6717885732650757, -0.000823927519377321, -6.502216274384409e-05, 0.8231000304222107, -0.0006686440319754183, 0.00036959783756174147, 0.7635332942008972, -0.000989230116829276, -0.0002126918698195368, 0.6543980836868286, -0.0007256338139995933, 0.00019366093329153955, 0.6025831699371338, -0.0012597162276506424, -0.0003290156600996852, 0.7755962014198303, 1.650659214647021e-05, 6.513321568490937e-05, 0.8371421694755554, -1.650659214647021e-05, -6.513321568490937e-05, 0.8586018085479736, 0.0004649498441722244, 5.252664050203748e-05, 0.6766169667243958, 0.00044728920329362154, -8.344001253135502e-05, 0.7919118404388428, 0.0008431138121522963, 4.191387415630743e-05, 0.8251469135284424, 0.0008510149200446904, -9.938944276655093e-05, 0.743476390838623]","[-0.00098165194503963, 9.43455015658401e-05, 0.7728061079978943, -0.0010100421495735645, 0.00011160884605487809, 0.4199632406234741, -0.0010064503876492381, 6.513931293739006e-05, 0.6667481064796448, -0.0009873455855995417, 0.00011508252646308392, 0.7132964730262756, -0.0009745081188157201, 2.409671651548706e-06, 0.723783016204834, -0.0007396493456326425, 0.00017299226601608098, 0.6717885732650757, -0.000823927519377321, -6.502216274384409e-05, 0.8231000304222107, -0.0006686440319754183, 0.00036959783756174147, 0.7635332942008972, -0.000989230116829276, -0.0002126918698195368, 0.6543980836868286, -0.0007256338139995933, 0.00019366093329153955, 0.6025831699371338, -0.0012597162276506424, -0.0003290156600996852, 0.7755962014198303, 1.650659214647021e-05, 6.513321568490937e-05, 0.8371421694755554, -1.650659214647021e-05, -6.513321568490937e-05, 0.8586018085479736, 0.0004649498441722244, 5.252664050203748e-05, 0.6766169667243958, 0.00044728920329362154, -8.344001253135502e-05, 0.7919118404388428, 0.0008431138121522963, 4.191387415630743e-05, 0.8251469135284424, 0.0008510149200446904, -9.938944276655093e-05, 0.743476390838623]"
image4370.jpg,Pose4,Output_Image\test\image4370.jpg,"[-0.000909356283955276, -3.5483473766362295e-05, 0.7087417840957642, -0.0009520010207779706, -1.357526798528852e-05, 0.44620442390441895, -0.0009500578162260354, -5.6341930758208036e-05, 0.6631273031234741, -0.000909570197109133, 2.7668114853440784e-05, 0.680708646774292, -0.0008959997212514281, -9.662478259997442e-05, 0.46789130568504333, -0.0006549415993504226, 7.773750985506922e-05, 0.6584369540214539, -0.0007255735690705478, -0.00014945758448448032, 0.6670994758605957, -0.0005164245958440006, 0.00025218259543180466, 0.677137553691864, -0.0009278174256905913, -0.00026252400130033493, 0.4091956615447998, -0.000606445362791419, 0.00015403635916300118, 0.4754050076007843, -0.0012579086469486356, -0.00033119646832346916, 0.6585769057273865, -6.071895313652931e-06, 7.401545735774562e-05, 0.7329006195068359, 6.072143150959164e-06, -7.401553011732176e-05, 0.7513272762298584, 0.0005718636675737798, 7.97692991909571e-05, 0.6759219765663147, 0.0005854612682014704, -3.692912287078798e-05, 0.6735040545463562, 0.0008103522122837603, 5.5497635912615806e-05, 0.34659114480018616, 0.0008720263140276074, -5.175073238206096e-05, 0.5240988731384277]","[-0.000909356283955276, -3.5483473766362295e-05, 0.7087417840957642, -0.0009520010207779706, -1.357526798528852e-05, 0.44620442390441895, -0.0009500578162260354, -5.6341930758208036e-05, 0.6631273031234741, -0.000909570197109133, 2.7668114853440784e-05, 0.680708646774292, -0.0008959997212514281, -9.662478259997442e-05, 0.46789130568504333, -0.0006549415993504226, 7.773750985506922e-05, 0.6584369540214539, -0.0007255735690705478, -0.00014945758448448032, 0.6670994758605957, -0.0005164245958440006, 0.00025218259543180466, 0.677137553691864, -0.0009278174256905913, -0.00026252400130033493, 0.4091956615447998, -0.000606445362791419, 0.00015403635916300118, 0.4754050076007843, -0.0012579086469486356, -0.00033119646832346916, 0.6585769057273865, -6.071895313652931e-06, 7.401545735774562e-05, 0.7329006195068359, 6.072143150959164e-06, -7.401553011732176e-05, 0.7513272762298584, 0.0005718636675737798, 7.97692991909571e-05, 0.6759219765663147, 0.0005854612682014704, -3.692912287078798e-05, 0.6735040545463562, 0.0008103522122837603, 5.5497635912615806e-05, 0.34659114480018616, 0.0008720263140276074, -5.175073238206096e-05, 0.5240988731384277]"
image1513.jpg,Pose2,Output_Image\test\image1513.jpg,"[-0.00106407783459872, 2.6920581149170175e-05, 0.3517645001411438, -0.0011109656188637018, -3.3363407965225633e-06, 0.4743199646472931, -0.0011049900203943253, 4.944428292219527e-05, 0.5071337223052979, -0.001041201874613762, -4.539933433989063e-05, 0.5558783411979675, -0.0010343363974243402, 9.744985436554998e-05, 0.7592102885246277, -0.0008603543974459171, -0.000123358637210913, 0.6744696497917175, -0.0007130865706130862, 0.00017071720503736287, 0.6447309255599976, -0.0010353410616517067, -0.00015558017184957862, 0.7285997867584229, -0.0002865935384761542, 0.000196720939129591, 0.45966649055480957, -0.0013476230669766665, -0.00018902381998486817, 0.7490025162696838, 1.0913932783296332e-05, 0.00020118584507144988, 0.6920582056045532, -2.3879900254542008e-05, -7.937663758639246e-05, 0.7752798795700073, 2.3879900254542008e-05, 7.937663758639246e-05, 0.8203637599945068, 0.0005654461565427482, -5.734897422371432e-05, 0.7779682278633118, 0.000605766021180898, 5.615116242552176e-05, 0.6569715142250061, 0.00118606211617589, -6.67487402097322e-05, 0.707992434501648, 0.0011986757162958384, 6.076323188608512e-05, 0.7224618196487427]","[-0.00106407783459872, 2.6920581149170175e-05, 0.3517645001411438, -0.0011109656188637018, -3.3363407965225633e-06, 0.4743199646472931, -0.0011049900203943253, 4.944428292219527e-05, 0.5071337223052979, -0.001041201874613762, -4.539933433989063e-05, 0.5558783411979675, -0.0010343363974243402, 9.744985436554998e-05, 0.7592102885246277, -0.0008603543974459171, -0.000123358637210913, 0.6744696497917175, -0.0007130865706130862, 0.00017071720503736287, 0.6447309255599976, -0.0010353410616517067, -0.00015558017184957862, 0.7285997867584229, -0.0002865935384761542, 0.000196720939129591, 0.45966649055480957, -0.0013476230669766665, -0.00018902381998486817, 0.7490025162696838, 1.0913932783296332e-05, 0.00020118584507144988, 0.6920582056045532, -2.3879900254542008e-05, -7.937663758639246e-05, 0.7752798795700073, 2.3879900254542008e-05, 7.937663758639246e-05, 0.8203637599945068, 0.0005654461565427482, -5.734897422371432e-05, 0.7779682278633118, 0.000605766021180898, 5.615116242552176e-05, 0.6569715142250061, 0.00118606211617589, -6.67487402097322e-05, 0.707992434501648, 0.0011986757162958384, 6.076323188608512e-05, 0.7224618196487427]"
image6349.jpg,Pose6,Output_Image\test\image6349.jpg,"[-0.0009165197843685746, 2.372182825638447e-05, 0.42774060368537903, -0.0009603523649275303, 4.8579015128780156e-05, 0.7461689114570618, -0.0009587366366758943, -4.415128842083504e-06, 0.5728458166122437, -0.0009202919900417328, 7.418068707920611e-05, 0.6373604536056519, -0.0009084391058422625, -3.687138087116182e-05, 0.5861669778823853, -0.0007225535809993744, 0.00012211008288431913, 0.798546552658081, -0.0006404726300388575, -9.17821962502785e-05, 0.7799850106239319, -0.0010065784445032477, 0.0002247433440061286, 0.5854179263114929, -0.00039341876981779933, -0.00017449907318223268, 0.6936420202255249, -0.0013241348788142204, 0.00023576690000481904, 0.706931471824646, -0.00030357629293575883, -0.0002228395751444623, 0.45066431164741516, -6.8542672124749515e-06, 7.324852049350739e-05, 0.8047536015510559, 6.8542672124749515e-06, -7.324857142521068e-05, 0.8423282504081726, 0.0005545110907405615, 7.93769140727818e-05, 0.7194719314575195, 0.0005729643162339926, -9.383347060065717e-05, 0.8511748909950256, 0.0010341149754822254, 4.916726174997166e-05, 0.7992525696754456, 0.0010398515732958913, -0.00010253688378725201, 0.8009243607521057]","[-0.0009165197843685746, 2.372182825638447e-05, 0.42774060368537903, -0.0009603523649275303, 4.8579015128780156e-05, 0.7461689114570618, -0.0009587366366758943, -4.415128842083504e-06, 0.5728458166122437, -0.0009202919900417328, 7.418068707920611e-05, 0.6373604536056519, -0.0009084391058422625, -3.687138087116182e-05, 0.5861669778823853, -0.0007225535809993744, 0.00012211008288431913, 0.798546552658081, -0.0006404726300388575, -9.17821962502785e-05, 0.7799850106239319, -0.0010065784445032477, 0.0002247433440061286, 0.5854179263114929, -0.00039341876981779933, -0.00017449907318223268, 0.6936420202255249, -0.0013241348788142204, 0.00023576690000481904, 0.706931471824646, -0.00030357629293575883, -0.0002228395751444623, 0.45066431164741516, -6.8542672124749515e-06, 7.324852049350739e-05, 0.8047536015510559, 6.8542672124749515e-06, -7.324857142521068e-05, 0.8423282504081726, 0.0005545110907405615, 7.93769140727818e-05, 0.7194719314575195, 0.0005729643162339926, -9.383347060065717e-05, 0.8511748909950256, 0.0010341149754822254, 4.916726174997166e-05, 0.7992525696754456, 0.0010398515732958913, -0.00010253688378725201, 0.8009243607521057]"
image6375.jpg,Pose6,Output_Image\test\image6375.jpg,"[-0.0011200138833373785, -1.0659544386726338e-05, 0.5343956351280212, -0.0011919918470084667, 1.1444559277151711e-05, 0.5890842080116272, -0.001166213653050363, -5.1617465942399576e-05, 0.5652731657028198, -0.0011224420741200447, 7.219985855044797e-05, 0.6197548508644104, -0.001092674327082932, -6.067063077352941e-05, 0.5781174898147583, -0.0008829053258523345, 0.0001528642314951867, 0.6341320872306824, -0.0008605948532931507, -0.00012309258454479277, 0.6078980565071106, -0.000993367750197649, 0.00018259670468978584, 0.4051559567451477, -0.0008299824548885226, -0.00030846396111883223, 0.7152402400970459, -0.0013873022980988026, 3.7332043575588614e-05, 0.5637660622596741, -0.000809591612778604, -0.0005320178461261094, 0.6111242175102234, 1.0251875210087746e-05, 7.232204370666295e-05, 0.7472571730613708, -1.0251612366118934e-05, -7.232218922581524e-05, 0.7442092895507812, 0.0006547010852955282, 8.321356290252879e-05, 0.5398305654525757, 0.0006570661789737642, -8.82326130522415e-05, 0.757198691368103, 0.001061078393831849, 0.00010712528455769643, 0.5875030755996704, 0.0011107701575383544, -6.760204996680841e-05, 0.5090280771255493]","[-0.0011200138833373785, -1.0659544386726338e-05, 0.5343956351280212, -0.0011919918470084667, 1.1444559277151711e-05, 0.5890842080116272, -0.001166213653050363, -5.1617465942399576e-05, 0.5652731657028198, -0.0011224420741200447, 7.219985855044797e-05, 0.6197548508644104, -0.001092674327082932, -6.067063077352941e-05, 0.5781174898147583, -0.0008829053258523345, 0.0001528642314951867, 0.6341320872306824, -0.0008605948532931507, -0.00012309258454479277, 0.6078980565071106, -0.000993367750197649, 0.00018259670468978584, 0.4051559567451477, -0.0008299824548885226, -0.00030846396111883223, 0.7152402400970459, -0.0013873022980988026, 3.7332043575588614e-05, 0.5637660622596741, -0.000809591612778604, -0.0005320178461261094, 0.6111242175102234, 1.0251875210087746e-05, 7.232204370666295e-05, 0.7472571730613708, -1.0251612366118934e-05, -7.232218922581524e-05, 0.7442092895507812, 0.0006547010852955282, 8.321356290252879e-05, 0.5398305654525757, 0.0006570661789737642, -8.82326130522415e-05, 0.757198691368103, 0.001061078393831849, 0.00010712528455769643, 0.5875030755996704, 0.0011107701575383544, -6.760204996680841e-05, 0.5090280771255493]"
image4109.jpg,Pose4,Output_Image\test\image4109.jpg,"[-0.0008674233104102314, -5.8373872889205813e-05, 0.5408813953399658, -0.0009134576539508998, -3.107850352535024e-05, 0.4072178900241852, -0.0008985266904346645, -7.53186468500644e-05, 0.707406222820282, -0.0008954403456300497, 2.4584232960478403e-05, 0.6809242963790894, -0.0008691561524756253, -6.988593668211251e-05, 0.7142752408981323, -0.000683818943798542, 8.265303767984733e-05, 0.7379392981529236, -0.0006411891663447022, -8.720619371160865e-05, 0.7021983861923218, -0.0010579252848401666, 2.426129321975168e-05, 0.71818608045578, -0.0005358275957405567, -0.00014512725465465337, 0.3564823865890503, -0.0013881183695048094, -2.6018704375019297e-05, 0.6841596364974976, -0.0008801798685453832, -4.9759815738070756e-05, 0.11758863180875778, -5.923418029851746e-06, 4.552114842226729e-05, 0.7843155264854431, 5.923418029851746e-06, -4.552114842226729e-05, 0.7673934102058411, 0.0006238286150619388, -2.615836820041295e-06, 0.788125216960907, 0.0006182697252370417, -3.014034518855624e-05, 0.7759339213371277, 0.0012148977257311344, 1.5319908925448544e-05, 0.8088347315788269, 0.0011155239772051573, 6.533010491693858e-06, 0.5964974164962769]","[-0.0008674233104102314, -5.8373872889205813e-05, 0.5408813953399658, -0.0009134576539508998, -3.107850352535024e-05, 0.4072178900241852, -0.0008985266904346645, -7.53186468500644e-05, 0.707406222820282, -0.0008954403456300497, 2.4584232960478403e-05, 0.6809242963790894, -0.0008691561524756253, -6.988593668211251e-05, 0.7142752408981323, -0.000683818943798542, 8.265303767984733e-05, 0.7379392981529236, -0.0006411891663447022, -8.720619371160865e-05, 0.7021983861923218, -0.0010579252848401666, 2.426129321975168e-05, 0.71818608045578, -0.0005358275957405567, -0.00014512725465465337, 0.3564823865890503, -0.0013881183695048094, -2.6018704375019297e-05, 0.6841596364974976, -0.0008801798685453832, -4.9759815738070756e-05, 0.11758863180875778, -5.923418029851746e-06, 4.552114842226729e-05, 0.7843155264854431, 5.923418029851746e-06, -4.552114842226729e-05, 0.7673934102058411, 0.0006238286150619388, -2.615836820041295e-06, 0.788125216960907, 0.0006182697252370417, -3.014034518855624e-05, 0.7759339213371277, 0.0012148977257311344, 1.5319908925448544e-05, 0.8088347315788269, 0.0011155239772051573, 6.533010491693858e-06, 0.5964974164962769]"
image1400.jpg,Pose1,Output_Image\test\image1400.jpg,"[-0.0008847148856148124, -1.0746012776507996e-05, 0.5776273012161255, -0.0009411770151928067, 1.6209593013627455e-05, 0.5076929330825806, -0.000935205549467355, -3.7216472264844924e-05, 0.7449957728385925, -0.0009325217106379569, 5.67337847314775e-05, 0.725109875202179, -0.0009228868875652552, -7.374792767222971e-05, 0.590660572052002, -0.0007867858512327075, 0.00012865322059951723, 0.8228974342346191, -0.0007685650489293039, -0.00013232268975116313, 0.8158942461013794, -0.0009085886413231492, 0.0003056439745705575, 0.5713512301445007, -0.0009071638924069703, -0.00028392949025146663, 0.727363646030426, -0.0011416299967095256, 0.00044494186295196414, 0.5651386380195618, -0.0011537548853084445, -0.00042888071038760245, 0.8382775187492371, 5.4764242918281525e-08, 7.599305536132306e-05, 0.8524386882781982, -5.4979004460165015e-08, -7.599305536132306e-05, 0.7732168436050415, 0.0005559754208661616, 9.029897046275437e-05, 0.8336652517318726, 0.0005584262544289231, -5.502006388269365e-05, 0.6316495537757874, 0.0010556901106610894, 0.000104947728686966, 0.8294605612754822, 0.001058662892319262, -5.0137488869950175e-05, 0.7928566336631775]","[-0.0008847148856148124, -1.0746012776507996e-05, 0.5776273012161255, -0.0009411770151928067, 1.6209593013627455e-05, 0.5076929330825806, -0.000935205549467355, -3.7216472264844924e-05, 0.7449957728385925, -0.0009325217106379569, 5.67337847314775e-05, 0.725109875202179, -0.0009228868875652552, -7.374792767222971e-05, 0.590660572052002, -0.0007867858512327075, 0.00012865322059951723, 0.8228974342346191, -0.0007685650489293039, -0.00013232268975116313, 0.8158942461013794, -0.0009085886413231492, 0.0003056439745705575, 0.5713512301445007, -0.0009071638924069703, -0.00028392949025146663, 0.727363646030426, -0.0011416299967095256, 0.00044494186295196414, 0.5651386380195618, -0.0011537548853084445, -0.00042888071038760245, 0.8382775187492371, 5.4764242918281525e-08, 7.599305536132306e-05, 0.8524386882781982, -5.4979004460165015e-08, -7.599305536132306e-05, 0.7732168436050415, 0.0005559754208661616, 9.029897046275437e-05, 0.8336652517318726, 0.0005584262544289231, -5.502006388269365e-05, 0.6316495537757874, 0.0010556901106610894, 0.000104947728686966, 0.8294605612754822, 0.001058662892319262, -5.0137488869950175e-05, 0.7928566336631775]"
image2916.jpg,Pose3,Output_Image\test\image2916.jpg,"[-0.001266599167138338, -6.223362288437784e-05, 0.4831724464893341, -0.0013272716896608472, -2.8322407160885632e-05, 0.5784866213798523, -0.0013300253776833415, -4.896852624369785e-05, 0.6033150553703308, -0.0012953024124726653, 7.680975249968469e-05, 0.6536516547203064, -0.0013239459367468953, 2.9122995329089463e-05, 0.37354254722595215, -0.0009099430753849447, 0.00018157309386879206, 0.6529234051704407, -0.0010398447047919035, -8.050365431699902e-05, 0.6510336995124817, -0.00032076105708256364, 0.00017336980090476573, 0.46735674142837524, -0.000914553296752274, -0.000198367953998968, 0.7919029593467712, 0.00010019294859375805, 4.315582918934524e-05, 0.7568343281745911, -0.0010072168661281466, -0.000400015851482749, 0.8083198666572571, 1.8156288206228055e-05, 7.750571967335418e-05, 0.8129758238792419, -1.8156533769797534e-05, -7.750571967335418e-05, 0.6906719207763672, 0.0007053426816128194, 5.727203097194433e-05, 0.7783331274986267, 0.0006378869293257594, -7.114627078408375e-05, 0.7566776275634766, 0.001384251518175006, 6.378856778610498e-05, 0.7369632720947266, 0.0012130644172430038, -3.243040191591717e-05, 0.42430269718170166]","[-0.001266599167138338, -6.223362288437784e-05, 0.4831724464893341, -0.0013272716896608472, -2.8322407160885632e-05, 0.5784866213798523, -0.0013300253776833415, -4.896852624369785e-05, 0.6033150553703308, -0.0012953024124726653, 7.680975249968469e-05, 0.6536516547203064, -0.0013239459367468953, 2.9122995329089463e-05, 0.37354254722595215, -0.0009099430753849447, 0.00018157309386879206, 0.6529234051704407, -0.0010398447047919035, -8.050365431699902e-05, 0.6510336995124817, -0.00032076105708256364, 0.00017336980090476573, 0.46735674142837524, -0.000914553296752274, -0.000198367953998968, 0.7919029593467712, 0.00010019294859375805, 4.315582918934524e-05, 0.7568343281745911, -0.0010072168661281466, -0.000400015851482749, 0.8083198666572571, 1.8156288206228055e-05, 7.750571967335418e-05, 0.8129758238792419, -1.8156533769797534e-05, -7.750571967335418e-05, 0.6906719207763672, 0.0007053426816128194, 5.727203097194433e-05, 0.7783331274986267, 0.0006378869293257594, -7.114627078408375e-05, 0.7566776275634766, 0.001384251518175006, 6.378856778610498e-05, 0.7369632720947266, 0.0012130644172430038, -3.243040191591717e-05, 0.42430269718170166]"
image5571.jpg,Pose5,Output_Image\test\image5571.jpg,"[-0.0010864271316677332, 0.00016739137936383486, 0.5088268518447876, -0.0011427178978919983, 0.00015318751684390008, 0.5924957990646362, -0.001141021610237658, 0.00015308753063436598, 0.5608148574829102, -0.0011424663243815303, 5.89905321248807e-05, 0.6119600534439087, -0.0011322416830807924, 6.726590072503313e-05, 0.6474191546440125, -0.0008801610092632473, -0.00010435807052999735, 0.6767137050628662, -0.0008437028154730797, 0.00011789034033427015, 0.7213984727859497, -0.0008589532808400691, -0.00021802843548357487, 0.4979209899902344, -0.0006458592251874506, 0.00031961171771399677, 0.6623925566673279, -0.0008666870417073369, -0.00024711911100894213, 0.21486736834049225, -0.0010418712627142668, 0.00029326704679988325, 0.5840317010879517, -1.2260080438863952e-05, -6.200933421496302e-05, 0.7757290601730347, 1.2260080438863952e-05, 6.200939242262393e-05, 0.7837637066841125, 0.0006217584596015513, 6.372175903379684e-06, 0.6634190082550049, 0.0006944702472537756, 8.958054968388751e-05, 0.6482724547386169, 0.001234774012118578, -8.596563020546455e-06, 0.809084951877594, 0.0013885287335142493, -1.7791880964068696e-05, 0.5045906901359558]","[-0.0010864271316677332, 0.00016739137936383486, 0.5088268518447876, -0.0011427178978919983, 0.00015318751684390008, 0.5924957990646362, -0.001141021610237658, 0.00015308753063436598, 0.5608148574829102, -0.0011424663243815303, 5.89905321248807e-05, 0.6119600534439087, -0.0011322416830807924, 6.726590072503313e-05, 0.6474191546440125, -0.0008801610092632473, -0.00010435807052999735, 0.6767137050628662, -0.0008437028154730797, 0.00011789034033427015, 0.7213984727859497, -0.0008589532808400691, -0.00021802843548357487, 0.4979209899902344, -0.0006458592251874506, 0.00031961171771399677, 0.6623925566673279, -0.0008666870417073369, -0.00024711911100894213, 0.21486736834049225, -0.0010418712627142668, 0.00029326704679988325, 0.5840317010879517, -1.2260080438863952e-05, -6.200933421496302e-05, 0.7757290601730347, 1.2260080438863952e-05, 6.200939242262393e-05, 0.7837637066841125, 0.0006217584596015513, 6.372175903379684e-06, 0.6634190082550049, 0.0006944702472537756, 8.958054968388751e-05, 0.6482724547386169, 0.001234774012118578, -8.596563020546455e-06, 0.809084951877594, 0.0013885287335142493, -1.7791880964068696e-05, 0.5045906901359558]"
image3023.jpg,Pose3,Output_Image\test\image3023.jpg,"[-0.001239171251654625, -8.040652755880728e-05, 0.6502127051353455, -0.0012913000537082553, -4.2296567698940635e-05, 0.5838454365730286, -0.0012947958894073963, -7.534770702477545e-05, 0.5325056314468384, -0.0012431893264874816, 6.593346188310534e-05, 0.7040657997131348, -0.0012869708007201552, -4.403812454256695e-06, 0.48906198143959045, -0.0008700793259777129, 0.00019874726422131062, 0.8060731887817383, -0.0010739645222201943, -0.00011300805635983124, 0.6494224667549133, -0.0003308506275061518, 0.00021743839897681028, 0.42255452275276184, -0.0010299589484930038, -0.0002725048107095063, 0.6569498181343079, 0.00021250081772450358, 0.00016250787302851677, 0.5866159796714783, -0.0011063878191635013, -0.00047227166942320764, 0.676749587059021, 2.5499444745946676e-05, 8.484981663059443e-05, 0.7616567611694336, -2.5499444745946676e-05, -8.484989666612819e-05, 0.6966726779937744, 0.0008310929988510907, 9.906045306706801e-05, 0.6854049563407898, 0.0007970939041115344, -2.1605530491797253e-05, 0.5977213382720947, 0.00132951105479151, 0.00012421837891452014, 0.6055589914321899, 0.0013596079079434276, 9.615179806132801e-06, 0.5002303719520569]","[-0.001239171251654625, -8.040652755880728e-05, 0.6502127051353455, -0.0012913000537082553, -4.2296567698940635e-05, 0.5838454365730286, -0.0012947958894073963, -7.534770702477545e-05, 0.5325056314468384, -0.0012431893264874816, 6.593346188310534e-05, 0.7040657997131348, -0.0012869708007201552, -4.403812454256695e-06, 0.48906198143959045, -0.0008700793259777129, 0.00019874726422131062, 0.8060731887817383, -0.0010739645222201943, -0.00011300805635983124, 0.6494224667549133, -0.0003308506275061518, 0.00021743839897681028, 0.42255452275276184, -0.0010299589484930038, -0.0002725048107095063, 0.6569498181343079, 0.00021250081772450358, 0.00016250787302851677, 0.5866159796714783, -0.0011063878191635013, -0.00047227166942320764, 0.676749587059021, 2.5499444745946676e-05, 8.484981663059443e-05, 0.7616567611694336, -2.5499444745946676e-05, -8.484989666612819e-05, 0.6966726779937744, 0.0008310929988510907, 9.906045306706801e-05, 0.6854049563407898, 0.0007970939041115344, -2.1605530491797253e-05, 0.5977213382720947, 0.00132951105479151, 0.00012421837891452014, 0.6055589914321899, 0.0013596079079434276, 9.615179806132801e-06, 0.5002303719520569]"
image7336.jpg,Pose7,Output_Image\test\image7336.jpg,"[-0.0009000615100376308, 3.567207045307441e-07, 0.572695255279541, -0.000943956256378442, 2.8375303372740746e-05, 0.6193116903305054, -0.0009414720698259771, -2.244317511213012e-05, 0.6580389142036438, -0.00091550376964733, 5.454348138300702e-05, 0.6762118935585022, -0.0009000599384307861, -6.269855657592416e-05, 0.7391243577003479, -0.0006833138759247959, 0.00012126244837418199, 0.764857292175293, -0.0007196125807240605, -0.0001266501349164173, 0.7694002985954285, -0.0005700837355107069, 0.00027901376597583294, 0.652363121509552, -0.0008990736678242683, -0.00028847320936620235, 0.8161563873291016, -0.00043437854037620127, 0.0004913736484013498, 0.5575940608978271, -0.001269915490411222, -0.0003163666115142405, 0.6760847568511963, 4.453201199794421e-06, 7.496515900129452e-05, 0.8131781816482544, -4.453201199794421e-06, -7.496515900129452e-05, 0.7822808623313904, 0.0006458833813667297, 0.0001039385242620483, 0.6103780269622803, 0.0005920699331909418, -9.305313142249361e-05, 0.6312406659126282, 0.0010277724359184504, 0.00013050738198217005, 0.5423441529273987, 0.0010836698347702622, -0.00012355773651506752, 0.7997183799743652]","[-0.0009000615100376308, 3.567207045307441e-07, 0.572695255279541, -0.000943956256378442, 2.8375303372740746e-05, 0.6193116903305054, -0.0009414720698259771, -2.244317511213012e-05, 0.6580389142036438, -0.00091550376964733, 5.454348138300702e-05, 0.6762118935585022, -0.0009000599384307861, -6.269855657592416e-05, 0.7391243577003479, -0.0006833138759247959, 0.00012126244837418199, 0.764857292175293, -0.0007196125807240605, -0.0001266501349164173, 0.7694002985954285, -0.0005700837355107069, 0.00027901376597583294, 0.652363121509552, -0.0008990736678242683, -0.00028847320936620235, 0.8161563873291016, -0.00043437854037620127, 0.0004913736484013498, 0.5575940608978271, -0.001269915490411222, -0.0003163666115142405, 0.6760847568511963, 4.453201199794421e-06, 7.496515900129452e-05, 0.8131781816482544, -4.453201199794421e-06, -7.496515900129452e-05, 0.7822808623313904, 0.0006458833813667297, 0.0001039385242620483, 0.6103780269622803, 0.0005920699331909418, -9.305313142249361e-05, 0.6312406659126282, 0.0010277724359184504, 0.00013050738198217005, 0.5423441529273987, 0.0010836698347702622, -0.00012355773651506752, 0.7997183799743652]"
